Date & Day,Time,students,DCS,Relieving superindentents,Invigilators
"30-5-2018
WEDNESDAY",Afternoon,2,EEE:Dr.SV,NIL,EEE:VMS
,,,,,
"31-5-2018
THURSDAY","Forenoon
",13,ISE:Dr.RB,NIL,ISE:DYA
,Afternoon,493,EEE:Dr.SV  ECE:Dr.RRP,"Basic Science:RNK, Dr.SK                        MBA:RSU ECE:TR","Basic Science: SNF, PH,SSC   CSE:SCM,SBM,CKS,PSJ,PPR,MB,PBM    ISE:PHS,VMM      MBA:CMP,KP "
01-06-2018       FRIDAY,Afternoon,11,ECE:SJS,NIL,Basic Science: NP
"2-6-2018
SATURDAY","Forenoon
",13,EEE:Dr.SV,NIL,CSE:RVG
"4-6-2018
MONDAY",Afternoon,99,CSE:GKS,NIL,"TCE: KKM,NRN                             Basic Science: Dr.RN"
,,,,,
"5-6-2018
TUESDAY",Afternoon,493,CSE:Dr.SMS  ECE:Dr.RRP,"Basic Science:RNK, Dr.SK                     MBA:RSU ECE:AK","MBA:UB,KP                                         Basic Science:SNF, SSC                       CSE: SCM,URJ,KA,PSJ, PPR,MB                             ISE:PHS, VMM     EEE:CSR,SVN"
,,,,,
"6-6-2018
WEDNESDAY",Afternoon,96,Basic Science:VB,NIL,"EIE:DTV   TCE:KMR,NCG"
,,,,,
7-6-2018   THURSDAY,Afternoon,493,CSE:Dr.ANN             EIE:MVS,"ISE:CP,JT,  CSE:MMN  ECE:BR","ECE:YMR,SNS EEE:AKR,JN,CSR,VMS    EIE:DTV,NTS  TCE:NCG             Basic Science: MVS,SKN,YN,NPR,RAS"
8-6-2018  FRIDAY,Afternoon,93,Basic Science:VB,NIL,"ECE:PR,SY                                             EEE:VMS"
9-6-2018 SATURDAY,Afternoon,494,Basic Science:YM  TCE:Dr.PBD,"Basic Science:SNS   CSE:MS,TRM                  ISE:TK","ECE:PR,YMR,HB,AR,SR,UM  CSE:RAN,VJ,CKS,ARM   ISE:SDG,AAM,DYA                      Basic Science:MVS"
10-06-2018  SUNDAY,Afternoon,3,Dr.RRP,NIL,Basic Science:SPS
11-6-2018  MONDAY,"Forenoon
",53,CSE:Dr.ANN,NIL,"CSE:VJ,PBM"
,Afternoon,32,ECE:SJS,NIL,EEE:DS
12-6-2018  TUESDAY,"Forenoon
",8,CSE:Dr.SMS,NIL,EIE:MNS
,Afternoon,328,Basic Science:Dr.ATE EIE:Dr.VC,Basic Science: SNS   CSE:TRM   ECE:AK,"ECE:AR,SNS    EEE:SVN,VMS   EIE:BM,NMS,NTS   TCE:ASI,AR,NRN"
13-6-2018   WEDNESDAY,"Forenoon
",2,CSE:Dr.SMS,NIL,CSE:KA
,Afternoon,78, ECE:SJS,NIL, Basic Science:SPS              CSE:URJ
14-6-2018   Thursday,"Forenoon
",68,CSE:Dr.PR,NIL,EEE:DS               ISE:SDG
"30-5-2018
WEDNESDAY",Afternoon,468,Basic Science:Dr.BS ECE:SJS,"ECE:JJ,TR  CSE:MMN   ISE:AT","ECE:HDN,SKN,SNS,AR      ISE:PHS      CSE:RAN          EIE:MNS,BM,NTS                 Basic Science: SNF,NP,RMS,RAS"
,"Forenoon
",1,EEE:Dr.SV ,NIL,TCE:AR
,Afternoon,52,EEE:Dr.SV ,NIL,EIE:NMS  Basic Science: NPR
